dataset,term,count,relative_freq
Before Election,বিএনপি,23,0.015384615384615385
Before Election,তারেক,20,0.013377926421404682
Before Election,ভোট,18,0.012040133779264214
Before Election,খাম্বা,18,0.012040133779264214
Before Election,আব্বাস,16,0.010702341137123745
Before Election,ধানের,13,0.008695652173913044
Before Election,মনে,12,0.008026755852842809
Before Election,চান্দা,11,0.007357859531772575
Before Election,জান্নাতের,11,0.007357859531772575
Before Election,বিএনপির,10,0.006688963210702341
Before Election,নাই,10,0.006688963210702341
Before Election,টিকিট,9,0.006020066889632107
Before Election,নেতা,7,0.0046822742474916385
Before Election,বিক্রি,7,0.0046822742474916385
Before Election,লীগ,7,0.0046822742474916385
Before Election,শীষে,6,0.004013377926421404
Before Election,জান্নাত,6,0.004013377926421404
Before Election,ভাই,6,0.004013377926421404
Before Election,রহমান,6,0.004013377926421404
Before Election,মানুষ,6,0.004013377926421404
Before Election,জনগণ,6,0.004013377926421404
Before Election,দিলে,6,0.004013377926421404
Before Election,দেশ,6,0.004013377926421404
Before Election,যাবে,6,0.004013377926421404
Before Election,হয়ে,6,0.004013377926421404
Before Election,মির্জা,6,0.004013377926421404
Before Election,আওয়ামী,6,0.004013377926421404
Before Election,সবাই,5,0.0033444816053511705
Before Election,কার্ড,5,0.0033444816053511705
Before Election,খাম্বার,5,0.0033444816053511705
Before Election,আওয়ামী,5,0.0033444816053511705
Before Election,বলে,5,0.0033444816053511705
Before Election,নতুন,5,0.0033444816053511705
Before Election,চান্দাবাজ,5,0.0033444816053511705
Before Election,বাংলাদেশ,5,0.0033444816053511705
Before Election,হাদী,5,0.0033444816053511705
Before Election,টিকেট,4,0.0026755852842809363
Before Election,করতে,4,0.0026755852842809363
Before Election,নাকি,4,0.0026755852842809363
Before Election,ভালো,4,0.0026755852842809363
